age,job,marital,education,campaign,pdays,previous,month,poutcome,actual_success
31,management,divorced,tertiary,5,-1,0,jul,unknown,0
27,services,married,secondary,5,-1,0,jul,unknown,0
44,blue-collar,single,secondary,4,-1,0,jul,unknown,0
40,entrepreneur,divorced,secondary,3,-1,0,jul,unknown,0
46,housemaid,divorced,primary,2,-1,0,jul,unknown,0
32,services,divorced,secondary,1,-1,0,jul,unknown,0
56,technician,divorced,secondary,1,-1,0,jul,unknown,0
33,blue-collar,married,secondary,1,-1,0,jul,unknown,0
33,blue-collar,married,secondary,2,-1,0,jul,unknown,0
32,self-employed,married,primary,1,-1,0,jul,unknown,0
41,blue-collar,divorced,primary,3,-1,0,jul,unknown,0
31,admin.,single,secondary,1,-1,0,jul,unknown,0
30,admin.,divorced,secondary,2,-1,0,jul,unknown,0
34,admin.,divorced,secondary,1,-1,0,jul,unknown,0
43,entrepreneur,married,secondary,3,-1,0,jul,unknown,0
28,blue-collar,married,secondary,7,-1,0,jul,unknown,0
32,admin.,divorced,secondary,4,-1,0,jul,unknown,0
31,blue-collar,divorced,secondary,4,-1,0,jul,unknown,0
35,entrepreneur,single,tertiary,2,-1,0,jul,unknown,0
31,management,married,tertiary,2,-1,0,jul,unknown,0
25,services,single,secondary,2,-1,0,jul,unknown,0
56,retired,divorced,tertiary,1,-1,0,jul,unknown,0
47,technician,married,secondary,2,-1,0,jul,unknown,0
39,management,married,tertiary,3,-1,0,jul,unknown,0
51,management,married,tertiary,1,-1,0,jul,unknown,0
54,technician,divorced,secondary,1,-1,0,jul,unknown,0
58,retired,married,unknown,4,-1,0,jul,unknown,0
42,unemployed,married,unknown,10,-1,0,jul,unknown,0
56,services,married,primary,1,-1,0,jul,unknown,0
55,housemaid,married,secondary,8,-1,0,jul,unknown,0
26,blue-collar,single,primary,2,-1,0,jul,unknown,0
40,admin.,single,secondary,2,-1,0,jul,unknown,0
26,technician,single,secondary,3,-1,0,jul,unknown,0
35,management,single,tertiary,11,-1,0,jul,unknown,0
34,services,single,secondary,3,-1,0,jul,unknown,0
41,management,single,tertiary,5,-1,0,jul,unknown,0
44,management,married,primary,6,-1,0,jul,unknown,0
33,management,single,tertiary,1,-1,0,jul,unknown,0
36,management,divorced,tertiary,1,-1,0,jul,unknown,0
38,technician,married,secondary,1,-1,0,jul,unknown,0
35,technician,married,tertiary,2,-1,0,jul,unknown,0
41,technician,single,tertiary,2,-1,0,jul,unknown,0
41,management,divorced,unknown,1,-1,0,jul,unknown,0
28,blue-collar,married,secondary,5,-1,0,jul,unknown,0
26,services,married,secondary,7,-1,0,jul,unknown,0
39,blue-collar,single,secondary,4,-1,0,jul,unknown,0
25,admin.,married,unknown,8,-1,0,jul,unknown,0
37,admin.,married,secondary,11,-1,0,jul,unknown,0
25,management,married,secondary,1,-1,0,jul,unknown,0
46,management,divorced,tertiary,1,-1,0,jul,unknown,0
25,blue-collar,single,secondary,1,-1,0,jul,unknown,0
28,technician,single,tertiary,1,-1,0,jul,unknown,0
33,services,divorced,secondary,1,-1,0,jul,unknown,0
32,management,single,secondary,2,-1,0,jul,unknown,0
32,blue-collar,married,secondary,9,-1,0,jul,unknown,0
47,technician,single,secondary,3,-1,0,jul,unknown,0
50,entrepreneur,married,tertiary,2,-1,0,jul,unknown,0
27,technician,married,secondary,2,-1,0,jul,unknown,0
45,admin.,married,secondary,1,-1,0,jul,unknown,0
51,admin.,single,secondary,2,-1,0,jul,unknown,0
36,admin.,married,secondary,6,-1,0,jul,unknown,0
51,self-employed,married,secondary,4,-1,0,jul,unknown,0
33,services,single,tertiary,6,-1,0,jul,unknown,0
59,technician,married,secondary,4,-1,0,jul,unknown,0
38,entrepreneur,married,tertiary,2,-1,0,jul,unknown,0
40,services,married,secondary,4,-1,0,jul,unknown,0
51,blue-collar,married,primary,2,-1,0,jul,unknown,0
41,entrepreneur,single,secondary,1,-1,0,jul,unknown,0
38,entrepreneur,married,secondary,24,-1,0,jul,unknown,0
31,management,married,tertiary,2,-1,0,jul,unknown,0
28,admin.,single,secondary,1,-1,0,jul,unknown,0
41,blue-collar,married,secondary,1,-1,0,jul,unknown,0
33,management,divorced,tertiary,2,-1,0,jul,unknown,0
25,student,single,secondary,1,-1,0,jul,unknown,0
45,admin.,divorced,secondary,8,-1,0,jul,unknown,0
31,blue-collar,married,primary,2,-1,0,jul,unknown,0
28,services,single,secondary,2,-1,0,jul,unknown,0
49,technician,divorced,secondary,2,-1,0,jul,unknown,0
25,services,married,secondary,9,-1,0,jul,unknown,0
28,unemployed,single,tertiary,6,-1,0,jul,unknown,0
54,retired,married,secondary,2,-1,0,jul,unknown,0
28,technician,single,tertiary,2,-1,0,jul,unknown,0
27,technician,single,tertiary,2,-1,0,jul,unknown,0
49,blue-collar,single,primary,2,-1,0,jul,unknown,0
53,blue-collar,married,primary,5,-1,0,jul,unknown,0
26,technician,single,secondary,1,-1,0,jul,unknown,0
37,services,married,secondary,1,-1,0,jul,unknown,0
34,blue-collar,single,secondary,1,-1,0,jul,unknown,0
51,retired,married,primary,4,-1,0,jul,unknown,0
39,housemaid,married,secondary,8,-1,0,jul,unknown,0
35,technician,single,tertiary,13,-1,0,jul,unknown,0
51,unemployed,married,primary,1,-1,0,jul,unknown,0
30,management,single,tertiary,8,-1,0,jul,unknown,0
42,blue-collar,single,primary,8,-1,0,jul,unknown,0
54,management,married,secondary,3,-1,0,jul,unknown,0
51,blue-collar,married,primary,3,-1,0,jul,unknown,0
57,retired,divorced,primary,17,-1,0,jul,unknown,0
30,management,married,tertiary,4,-1,0,jul,unknown,0
37,blue-collar,single,secondary,4,-1,0,jul,unknown,0
39,technician,married,secondary,9,-1,0,jul,unknown,0
35,technician,married,tertiary,4,-1,0,jul,unknown,0
48,management,married,secondary,7,-1,0,jul,unknown,0
31,management,married,tertiary,8,-1,0,jul,unknown,0
35,self-employed,married,secondary,3,-1,0,jul,unknown,0
48,housemaid,married,secondary,3,-1,0,jul,unknown,0
53,housemaid,married,primary,2,-1,0,jul,unknown,0
27,technician,single,secondary,3,-1,0,jul,unknown,0
55,technician,married,secondary,4,-1,0,jul,unknown,0
40,services,married,secondary,3,-1,0,jul,unknown,0
40,self-employed,single,tertiary,7,-1,0,jul,unknown,0
38,blue-collar,divorced,secondary,4,-1,0,jul,unknown,0
54,retired,single,secondary,2,-1,0,jul,unknown,0
54,technician,married,secondary,3,-1,0,jul,unknown,0
50,admin.,single,secondary,4,-1,0,jul,unknown,0
48,management,divorced,tertiary,2,-1,0,jul,unknown,0
41,services,married,unknown,2,-1,0,jul,unknown,0
51,blue-collar,divorced,primary,2,-1,0,jul,unknown,0
42,technician,single,tertiary,2,-1,0,jul,unknown,0
58,retired,divorced,secondary,2,-1,0,jul,unknown,0
47,unemployed,married,secondary,1,-1,0,jul,unknown,0
58,admin.,married,secondary,13,-1,0,jul,unknown,0
41,blue-collar,married,secondary,3,-1,0,jul,unknown,0
50,admin.,married,secondary,6,-1,0,jul,unknown,0
46,housemaid,married,secondary,29,-1,0,jul,unknown,0
44,blue-collar,married,secondary,2,-1,0,jul,unknown,0
36,services,married,secondary,2,-1,0,jul,unknown,0
58,management,divorced,secondary,2,-1,0,jul,unknown,0
44,unemployed,single,primary,2,-1,0,jul,unknown,0
49,entrepreneur,divorced,unknown,2,-1,0,jul,unknown,0
55,management,married,tertiary,2,-1,0,jul,unknown,0
52,unemployed,married,primary,2,-1,0,jul,unknown,0
60,retired,divorced,secondary,5,-1,0,jul,unknown,0
41,services,married,unknown,4,-1,0,jul,unknown,0
36,management,married,tertiary,4,-1,0,jul,unknown,0
41,blue-collar,divorced,primary,2,-1,0,jul,unknown,0
50,entrepreneur,married,tertiary,4,-1,0,jul,unknown,0
44,housemaid,married,primary,2,-1,0,jul,unknown,0
54,technician,married,secondary,3,-1,0,jul,unknown,0
35,management,married,tertiary,8,-1,0,jul,unknown,0
59,retired,divorced,secondary,4,-1,0,jul,unknown,0
42,entrepreneur,married,unknown,2,-1,0,jul,unknown,0
27,management,single,tertiary,4,-1,0,jul,unknown,0
59,housemaid,divorced,primary,3,-1,0,jul,unknown,0
43,admin.,married,secondary,8,-1,0,jul,unknown,0
39,technician,single,secondary,4,-1,0,jul,unknown,0
33,unemployed,married,secondary,3,-1,0,jul,unknown,0
36,self-employed,single,tertiary,3,-1,0,jul,unknown,0
35,blue-collar,divorced,primary,6,-1,0,jul,unknown,0
50,blue-collar,married,unknown,17,-1,0,jul,unknown,0
55,technician,married,secondary,5,-1,0,jul,unknown,0
51,unemployed,divorced,tertiary,2,-1,0,jul,unknown,0
48,entrepreneur,married,tertiary,4,-1,0,jul,unknown,0
55,housemaid,divorced,primary,6,-1,0,jul,unknown,0
30,services,married,secondary,13,-1,0,jul,unknown,0
53,blue-collar,married,primary,4,-1,0,jul,unknown,0
40,blue-collar,married,secondary,2,-1,0,jul,unknown,0
44,technician,married,primary,4,-1,0,jul,unknown,0
49,management,divorced,tertiary,4,-1,0,jul,unknown,0
40,admin.,married,secondary,5,-1,0,jul,unknown,0
58,unemployed,married,primary,5,-1,0,jul,unknown,0
49,services,married,secondary,4,-1,0,jul,unknown,0
38,technician,married,secondary,1,-1,0,aug,unknown,0
51,housemaid,divorced,tertiary,1,-1,0,aug,unknown,0
36,management,divorced,tertiary,1,-1,0,aug,unknown,0
55,retired,married,secondary,1,-1,0,aug,unknown,0
43,technician,married,tertiary,2,-1,0,aug,unknown,0
60,management,divorced,secondary,3,-1,0,aug,unknown,0
57,retired,married,secondary,2,-1,0,aug,unknown,0
41,technician,married,tertiary,2,-1,0,aug,unknown,0
50,technician,married,tertiary,1,-1,0,aug,unknown,0
53,blue-collar,married,secondary,1,-1,0,aug,unknown,0
59,retired,married,primary,1,-1,0,aug,unknown,0
59,housemaid,married,primary,1,-1,0,aug,unknown,0
52,unknown,married,unknown,3,-1,0,aug,unknown,0
58,management,divorced,tertiary,1,-1,0,aug,unknown,0
59,retired,married,primary,3,-1,0,aug,unknown,0
49,technician,single,secondary,1,-1,0,aug,unknown,0
33,management,divorced,tertiary,2,-1,0,aug,unknown,0
55,blue-collar,married,primary,2,-1,0,aug,unknown,0
42,technician,married,tertiary,3,-1,0,aug,unknown,0
52,services,married,secondary,2,-1,0,aug,unknown,0
38,technician,married,tertiary,2,-1,0,aug,unknown,0
55,technician,married,tertiary,2,-1,0,aug,unknown,0
49,technician,married,tertiary,2,-1,0,aug,unknown,0
56,technician,divorced,secondary,3,-1,0,aug,unknown,0
46,technician,married,secondary,2,-1,0,aug,unknown,0
57,retired,divorced,tertiary,4,-1,0,aug,unknown,0
61,retired,married,secondary,4,-1,0,aug,unknown,0
45,admin.,married,secondary,2,-1,0,aug,unknown,0
39,management,married,tertiary,3,-1,0,aug,unknown,0
46,admin.,married,secondary,2,-1,0,aug,unknown,0
43,management,single,tertiary,2,-1,0,aug,unknown,0
34,services,married,secondary,2,-1,0,aug,unknown,0
35,management,divorced,tertiary,2,-1,0,aug,unknown,0
36,management,divorced,tertiary,4,-1,0,aug,unknown,0
45,management,divorced,tertiary,2,-1,0,aug,unknown,0
47,technician,married,secondary,2,-1,0,aug,unknown,0
42,technician,married,tertiary,4,-1,0,aug,unknown,0
40,management,single,tertiary,6,-1,0,aug,unknown,0
40,technician,divorced,secondary,2,-1,0,aug,unknown,0
32,technician,married,secondary,4,-1,0,aug,unknown,0
33,technician,single,secondary,2,-1,0,aug,unknown,0
32,self-employed,married,tertiary,4,-1,0,aug,unknown,0
46,blue-collar,married,primary,1,-1,0,aug,unknown,0
50,admin.,married,secondary,4,-1,0,aug,unknown,0
51,blue-collar,married,primary,7,-1,0,aug,unknown,0
30,management,single,tertiary,3,-1,0,aug,unknown,0
39,technician,single,secondary,2,-1,0,aug,unknown,0
47,admin.,married,secondary,4,-1,0,aug,unknown,0
40,technician,divorced,secondary,2,-1,0,aug,unknown,0
50,blue-collar,married,primary,2,-1,0,aug,unknown,0
60,management,married,tertiary,3,-1,0,aug,unknown,0
32,management,single,tertiary,9,-1,0,aug,unknown,0
57,technician,married,tertiary,2,-1,0,aug,unknown,0
41,self-employed,married,tertiary,2,-1,0,aug,unknown,0
50,technician,married,secondary,1,-1,0,aug,unknown,0
46,technician,divorced,secondary,3,-1,0,aug,unknown,0
31,management,married,tertiary,1,-1,0,aug,unknown,0
36,technician,single,secondary,1,-1,0,aug,unknown,0
45,technician,divorced,secondary,3,-1,0,aug,unknown,0
33,technician,divorced,secondary,5,-1,0,aug,unknown,0
47,services,married,secondary,2,-1,0,aug,unknown,0
35,management,married,tertiary,4,-1,0,aug,unknown,0
38,management,married,tertiary,4,-1,0,aug,unknown,0
33,management,married,tertiary,4,-1,0,aug,unknown,0
44,technician,single,secondary,2,-1,0,aug,unknown,0
31,management,single,tertiary,2,-1,0,aug,unknown,0
31,management,single,tertiary,2,-1,0,aug,unknown,0
49,services,married,secondary,4,-1,0,aug,unknown,0
52,services,married,primary,2,-1,0,aug,unknown,0
31,technician,married,tertiary,1,-1,0,aug,unknown,0
35,management,married,tertiary,3,-1,0,aug,unknown,0
31,management,single,tertiary,1,-1,0,aug,unknown,0
36,technician,divorced,secondary,3,-1,0,aug,unknown,0
39,management,married,tertiary,7,-1,0,aug,unknown,0
46,management,married,tertiary,4,-1,0,aug,unknown,0
48,blue-collar,married,primary,3,-1,0,aug,unknown,0
36,management,married,tertiary,4,-1,0,aug,unknown,0
30,management,married,tertiary,6,-1,0,aug,unknown,0
33,management,single,tertiary,2,-1,0,aug,unknown,0
57,housemaid,married,primary,4,-1,0,aug,unknown,0
33,management,single,tertiary,7,-1,0,aug,unknown,0
35,management,married,tertiary,4,-1,0,aug,unknown,0
53,management,married,tertiary,2,-1,0,aug,unknown,0
41,management,married,secondary,4,-1,0,aug,unknown,0
32,management,single,secondary,1,-1,0,aug,unknown,0
41,management,married,tertiary,5,-1,0,aug,unknown,0
35,technician,single,secondary,3,-1,0,aug,unknown,0
48,blue-collar,married,primary,5,-1,0,aug,unknown,0
34,management,married,tertiary,3,-1,0,aug,unknown,0
47,blue-collar,married,secondary,1,-1,0,aug,unknown,0
46,unemployed,married,secondary,2,-1,0,aug,unknown,0
60,retired,married,secondary,2,-1,0,aug,unknown,0
39,management,married,secondary,2,-1,0,aug,unknown,0
57,blue-collar,married,primary,2,-1,0,aug,unknown,0
36,unemployed,divorced,secondary,3,-1,0,aug,unknown,0
30,management,married,secondary,2,-1,0,aug,unknown,0
33,technician,married,secondary,4,-1,0,aug,unknown,0
30,management,married,tertiary,4,-1,0,aug,unknown,0
36,technician,single,secondary,2,-1,0,aug,unknown,0
49,blue-collar,married,primary,2,-1,0,aug,unknown,0
49,blue-collar,married,secondary,8,-1,0,aug,unknown,0
40,unemployed,divorced,secondary,6,-1,0,aug,unknown,0
49,blue-collar,married,primary,4,-1,0,aug,unknown,0
38,management,married,tertiary,5,-1,0,aug,unknown,0
31,management,single,tertiary,3,-1,0,aug,unknown,0
34,management,married,tertiary,4,-1,0,aug,unknown,0
39,management,married,tertiary,1,-1,0,aug,unknown,0
40,management,married,secondary,3,-1,0,aug,unknown,0
47,technician,married,secondary,1,-1,0,aug,unknown,0
37,technician,single,secondary,3,-1,0,aug,unknown,0
44,technician,single,secondary,4,-1,0,aug,unknown,0
55,management,married,tertiary,10,-1,0,aug,unknown,0
40,technician,married,secondary,2,-1,0,aug,unknown,0
54,retired,married,primary,2,-1,0,aug,unknown,0
35,technician,married,secondary,2,-1,0,aug,unknown,0
32,technician,single,tertiary,9,-1,0,aug,unknown,0
36,management,divorced,tertiary,2,-1,0,aug,unknown,0
37,management,married,tertiary,5,-1,0,aug,unknown,0
37,technician,single,secondary,6,-1,0,aug,unknown,0
50,self-employed,married,secondary,2,-1,0,aug,unknown,0
58,retired,married,tertiary,4,-1,0,aug,unknown,0
52,technician,divorced,secondary,6,-1,0,aug,unknown,0
31,management,married,tertiary,7,-1,0,aug,unknown,0
40,management,married,tertiary,4,-1,0,aug,unknown,0
34,management,single,tertiary,4,-1,0,aug,unknown,0
53,services,married,secondary,4,-1,0,aug,unknown,0
43,management,married,tertiary,6,-1,0,aug,unknown,0
30,technician,single,tertiary,8,-1,0,aug,unknown,0
34,technician,single,secondary,1,-1,0,aug,unknown,0
48,admin.,divorced,secondary,1,-1,0,aug,unknown,0
33,management,married,tertiary,2,-1,0,aug,unknown,0
37,management,single,tertiary,6,-1,0,aug,unknown,0
57,technician,divorced,secondary,2,-1,0,aug,unknown,0
55,retired,married,primary,4,-1,0,aug,unknown,0
34,technician,married,tertiary,4,-1,0,aug,unknown,0
44,entrepreneur,married,tertiary,2,-1,0,aug,unknown,0
35,management,single,tertiary,2,-1,0,aug,unknown,0
34,housemaid,married,primary,2,-1,0,aug,unknown,0
49,services,married,secondary,14,-1,0,aug,unknown,0
30,technician,married,secondary,4,-1,0,aug,unknown,0
32,management,single,tertiary,2,-1,0,aug,unknown,0
56,blue-collar,married,primary,4,-1,0,aug,unknown,0
50,management,single,tertiary,3,-1,0,aug,unknown,0
32,technician,single,secondary,3,-1,0,aug,unknown,0
45,technician,single,tertiary,4,-1,0,aug,unknown,0
52,management,married,tertiary,3,-1,0,aug,unknown,0
60,blue-collar,married,primary,4,-1,0,aug,unknown,0
47,management,married,tertiary,6,-1,0,aug,unknown,0
32,technician,single,secondary,4,-1,0,aug,unknown,0
55,blue-collar,married,primary,4,-1,0,aug,unknown,0
36,management,single,tertiary,8,-1,0,aug,unknown,0
46,technician,married,secondary,5,-1,0,aug,unknown,0
55,management,divorced,tertiary,4,-1,0,aug,unknown,0
30,management,single,tertiary,8,-1,0,aug,unknown,0
54,blue-collar,married,secondary,7,-1,0,aug,unknown,0
31,management,divorced,tertiary,8,-1,0,aug,unknown,0
46,technician,single,tertiary,7,-1,0,aug,unknown,0
61,management,married,secondary,6,-1,0,aug,unknown,0
58,retired,married,primary,2,-1,0,aug,unknown,0
38,technician,single,secondary,14,-1,0,aug,unknown,0
49,technician,married,secondary,8,-1,0,aug,unknown,0
43,management,single,tertiary,6,-1,0,aug,unknown,0
52,management,married,tertiary,3,-1,0,aug,unknown,0
33,self-employed,single,tertiary,3,-1,0,aug,unknown,0
33,management,married,tertiary,1,-1,0,aug,unknown,0
53,management,married,tertiary,2,-1,0,aug,unknown,0
40,admin.,single,tertiary,2,-1,0,aug,unknown,0
44,self-employed,married,tertiary,5,-1,0,aug,unknown,0
42,technician,divorced,secondary,4,-1,0,aug,unknown,0
33,management,single,tertiary,6,-1,0,aug,unknown,0
53,technician,married,tertiary,5,-1,0,aug,unknown,0
60,admin.,married,tertiary,6,-1,0,aug,unknown,0
33,technician,single,secondary,2,-1,0,aug,unknown,0
37,technician,married,tertiary,6,-1,0,aug,unknown,0
45,admin.,married,secondary,2,-1,0,aug,unknown,0
34,technician,single,secondary,2,-1,0,aug,unknown,0
56,technician,married,tertiary,4,-1,0,aug,unknown,0
57,technician,divorced,tertiary,4,-1,0,aug,unknown,0
32,management,single,tertiary,6,-1,0,aug,unknown,0
50,services,married,secondary,4,-1,0,aug,unknown,0
30,services,single,tertiary,2,-1,0,aug,unknown,0
56,admin.,married,secondary,10,-1,0,aug,unknown,0
55,blue-collar,married,secondary,1,-1,0,aug,unknown,0
34,self-employed,single,tertiary,3,-1,0,aug,unknown,0
52,management,married,tertiary,4,-1,0,aug,unknown,0
32,management,single,tertiary,2,-1,0,aug,unknown,0
31,self-employed,married,tertiary,2,-1,0,aug,unknown,0
44,technician,married,secondary,2,-1,0,aug,unknown,0
33,management,married,tertiary,2,-1,0,aug,unknown,0
53,blue-collar,married,secondary,2,-1,0,aug,unknown,0
46,management,single,tertiary,2,-1,0,aug,unknown,0
46,entrepreneur,married,tertiary,6,-1,0,aug,unknown,0
59,admin.,married,secondary,11,-1,0,aug,unknown,0
51,unemployed,married,secondary,1,-1,0,aug,unknown,0
57,retired,married,primary,3,-1,0,aug,unknown,0
43,technician,married,secondary,7,-1,0,aug,unknown,0
48,management,single,tertiary,4,-1,0,aug,unknown,0
33,housemaid,married,primary,6,-1,0,aug,unknown,0
59,blue-collar,married,primary,6,-1,0,aug,unknown,0
58,blue-collar,married,primary,6,-1,0,aug,unknown,0
32,management,single,tertiary,5,-1,0,aug,unknown,0
44,management,married,tertiary,7,-1,0,aug,unknown,0
47,blue-collar,married,unknown,3,-1,0,aug,unknown,0
34,technician,married,secondary,10,-1,0,aug,unknown,0
51,retired,married,tertiary,5,-1,0,aug,unknown,0
60,unknown,married,unknown,11,-1,0,aug,unknown,0
46,admin.,married,secondary,6,-1,0,aug,unknown,0
41,technician,married,tertiary,2,-1,0,aug,unknown,0
34,self-employed,single,secondary,13,-1,0,aug,unknown,0
31,technician,divorced,tertiary,6,-1,0,aug,unknown,0
37,management,married,tertiary,4,-1,0,aug,unknown,0
59,retired,married,secondary,6,-1,0,aug,unknown,0
55,services,married,unknown,6,-1,0,aug,unknown,0
33,management,single,tertiary,8,-1,0,aug,unknown,0
30,technician,married,tertiary,12,-1,0,aug,unknown,0
36,management,married,tertiary,9,-1,0,aug,unknown,0
44,management,married,tertiary,3,-1,0,aug,unknown,0
36,technician,divorced,secondary,3,-1,0,aug,unknown,0
33,management,single,tertiary,17,-1,0,aug,unknown,0
36,technician,married,secondary,4,-1,0,aug,unknown,0
53,blue-collar,married,primary,6,-1,0,aug,unknown,0
47,admin.,divorced,secondary,4,-1,0,aug,unknown,0
39,management,married,tertiary,1,-1,0,aug,unknown,0
35,technician,single,secondary,2,-1,0,aug,unknown,0
32,management,single,tertiary,2,-1,0,aug,unknown,0
46,technician,divorced,secondary,1,-1,0,oct,unknown,0
30,self-employed,married,tertiary,1,-1,0,oct,unknown,0
36,self-employed,single,tertiary,1,-1,0,oct,unknown,0
47,admin.,divorced,secondary,1,-1,0,oct,unknown,0
52,technician,married,secondary,1,-1,0,oct,unknown,0
43,management,married,tertiary,1,-1,0,oct,unknown,0
44,technician,single,secondary,1,-1,0,oct,unknown,0
30,blue-collar,married,secondary,1,-1,0,oct,unknown,0
32,admin.,married,secondary,1,-1,0,oct,unknown,0
42,admin.,single,secondary,1,166,1,oct,other,0
33,services,married,secondary,1,91,4,oct,failure,0
45,admin.,married,secondary,1,-1,0,oct,unknown,0
45,blue-collar,married,secondary,1,-1,0,oct,unknown,0
28,student,single,secondary,1,-1,0,oct,unknown,0
32,technician,single,tertiary,1,-1,0,oct,unknown,0
28,self-employed,married,secondary,1,-1,0,oct,unknown,0
44,admin.,divorced,primary,1,-1,0,oct,unknown,0
51,entrepreneur,married,tertiary,1,-1,0,oct,unknown,0
56,technician,married,secondary,1,147,2,oct,success,1
40,technician,divorced,tertiary,1,-1,0,oct,unknown,0
49,admin.,married,secondary,1,-1,0,oct,unknown,0
50,management,single,tertiary,1,-1,0,oct,unknown,0
58,admin.,divorced,secondary,1,-1,0,oct,unknown,0
37,admin.,married,secondary,1,-1,0,oct,unknown,0
27,entrepreneur,married,secondary,1,-1,0,oct,unknown,0
47,management,divorced,tertiary,1,-1,0,oct,unknown,0
39,admin.,married,secondary,1,-1,0,oct,unknown,0
43,management,married,secondary,1,-1,0,oct,unknown,0
34,technician,married,secondary,1,-1,0,oct,unknown,0
35,management,divorced,tertiary,1,-1,0,oct,unknown,0
58,management,divorced,tertiary,1,-1,0,oct,unknown,0
35,management,single,tertiary,1,-1,0,oct,unknown,0
42,technician,divorced,secondary,1,-1,0,oct,unknown,0
43,retired,married,secondary,1,-1,0,oct,unknown,0
34,housemaid,married,secondary,1,-1,0,oct,unknown,0
35,blue-collar,single,secondary,1,-1,0,oct,unknown,0
38,admin.,single,secondary,1,-1,0,oct,unknown,0
39,blue-collar,married,secondary,1,-1,0,oct,unknown,0
58,retired,divorced,tertiary,1,-1,0,oct,unknown,0
60,management,married,tertiary,1,-1,0,nov,unknown,0
56,technician,married,secondary,1,-1,0,nov,unknown,0
31,management,married,tertiary,1,-1,0,nov,unknown,0
37,services,married,secondary,1,-1,0,nov,unknown,0
59,retired,divorced,secondary,1,-1,0,nov,unknown,0
49,management,married,secondary,1,-1,0,nov,unknown,0
30,management,single,tertiary,1,-1,0,nov,unknown,0
31,technician,single,tertiary,1,-1,0,nov,unknown,0
40,blue-collar,married,secondary,1,-1,0,nov,unknown,0
43,admin.,married,secondary,1,-1,0,nov,unknown,0
48,management,married,tertiary,1,-1,0,nov,unknown,0
34,management,married,tertiary,1,-1,0,nov,unknown,0
28,self-employed,single,tertiary,1,-1,0,nov,unknown,0
34,admin.,married,tertiary,1,170,3,nov,failure,0
47,blue-collar,married,secondary,1,-1,0,nov,unknown,0
59,housemaid,married,tertiary,1,-1,0,nov,unknown,0
32,blue-collar,single,tertiary,1,-1,0,nov,unknown,0
31,entrepreneur,single,secondary,1,-1,0,nov,unknown,0
27,student,single,secondary,1,-1,0,nov,unknown,0
35,unemployed,single,secondary,1,-1,0,nov,unknown,0
32,blue-collar,married,secondary,1,-1,0,nov,unknown,0
57,blue-collar,married,unknown,1,-1,0,nov,unknown,0
58,management,married,tertiary,1,-1,0,nov,unknown,0
30,technician,single,secondary,1,-1,0,nov,unknown,0
37,management,married,secondary,1,-1,0,nov,unknown,0
44,technician,divorced,secondary,1,-1,0,nov,unknown,0
57,blue-collar,married,secondary,1,-1,0,nov,unknown,0
34,blue-collar,married,secondary,1,-1,0,nov,unknown,0
54,unemployed,single,secondary,2,-1,0,nov,unknown,0
55,retired,married,secondary,1,-1,0,nov,unknown,0
59,management,married,tertiary,2,-1,0,nov,unknown,0
53,retired,married,tertiary,2,150,1,nov,success,1
37,technician,married,secondary,2,171,4,nov,failure,0
45,entrepreneur,married,secondary,2,126,2,nov,failure,0
49,technician,single,secondary,1,-1,0,nov,unknown,0
31,blue-collar,single,tertiary,2,-1,0,nov,unknown,0
31,admin.,single,secondary,1,-1,0,nov,unknown,0
35,technician,married,secondary,1,-1,0,nov,unknown,0
37,entrepreneur,divorced,tertiary,2,-1,0,nov,unknown,0
48,management,married,tertiary,1,-1,0,nov,unknown,0
39,technician,single,secondary,1,-1,0,nov,unknown,0
34,management,single,tertiary,1,182,1,nov,other,0
49,management,married,tertiary,1,-1,0,nov,unknown,0
41,management,married,tertiary,3,-1,0,nov,unknown,0
46,management,married,secondary,1,-1,0,nov,unknown,0
54,management,divorced,tertiary,1,-1,0,nov,unknown,0
38,technician,married,tertiary,2,-1,0,nov,unknown,0
39,entrepreneur,married,secondary,2,-1,0,nov,unknown,0
46,management,married,tertiary,2,110,3,nov,other,0
58,management,divorced,tertiary,2,-1,0,nov,unknown,0
32,self-employed,single,tertiary,1,-1,0,nov,unknown,0
30,admin.,married,secondary,1,-1,0,nov,unknown,0
51,entrepreneur,married,primary,4,-1,0,nov,unknown,0
30,management,single,tertiary,1,-1,0,nov,unknown,0
35,management,divorced,tertiary,1,-1,0,nov,unknown,0
30,services,single,primary,1,-1,0,nov,unknown,0
30,self-employed,single,secondary,1,-1,0,nov,unknown,0
43,management,married,tertiary,1,198,2,nov,other,0
47,management,married,unknown,3,-1,0,nov,unknown,0
51,retired,married,tertiary,2,-1,0,nov,unknown,0
32,services,single,secondary,1,-1,0,nov,unknown,0
53,unemployed,divorced,secondary,1,-1,0,nov,unknown,0
33,technician,single,tertiary,2,182,1,nov,other,0
40,blue-collar,single,secondary,1,-1,0,nov,unknown,0
42,blue-collar,married,primary,1,-1,0,nov,unknown,0
46,unemployed,divorced,secondary,1,174,1,nov,success,1
32,self-employed,single,tertiary,1,-1,0,nov,unknown,0
38,blue-collar,married,primary,1,175,1,nov,other,0
32,technician,single,tertiary,1,-1,0,nov,unknown,0
30,entrepreneur,married,secondary,2,-1,0,nov,unknown,0
35,technician,married,secondary,4,-1,0,nov,unknown,0
36,admin.,married,secondary,2,-1,0,nov,unknown,0
